Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,CORE2023,CORE2021,CORE2020,CORE2018,CORE2017,CORE2014,CORE2013,ERA2010,h5_index,h5_median
CTW,Cologne-Twente Workshop on Graphs and Combinatorial Optimization,2023-06-10T00:00:00Z,2023-06-15T00:00:00Z,2023-06-20T00:00:00Z,2023-06-22T00:00:00Z,,"Discrete Algorithms
Graphs
Combinatorial Optimization
Theory
Applications
Research Activities
Doctoral Students
Young Researchers
Interactive Atmosphere
",Garmisch-Partenkirchen,Germany,https://www.4tu.nl/ami/Agenda-Events/CTW2023/,C,C,C,C,C,C,C,C,,
CPM,36th Annual Symposium on Combinatorial Pattern Matching,2024-11-16T00:00:00Z,2024-12-23T00:00:00Z,2025-06-17T00:00:00Z,2025-06-19T00:00:00Z,,"string algorithms
combinatorics on words
text searching and indexing
bioinformatics and computational biology
coding and data compression
data mining
information retrieval
natural language processing
pattern discovery
string processing in databases",Milano,Italy,https://easychair.org/cfp/cpm2025,B,B,B,B,B,B,B,B,13.0,17.0
IDW2023,International Data Week 2023,2023-05-01T23:59:59Z,2023-06-01T23:59:59Z,2023-09-25T00:00:00Z,2023-09-29T23:59:59Z,,"Data Management
Open Data
FAIR Principles
Data Science
Data Ethics
Big Data
Information Systems
Digital Preservation
Data Policy
Data Infrastructure",Salzburg,Austria,https://codata.org/,,,,C,C,C,C,C,,
VCSW,Visualizing Complexity Science Workshop,2025-06-30T23:59:59Z,2025-07-15T23:59:59Z,2025-08-25T00:00:00Z,2025-08-29T23:59:59Z,,"Complexity Science
Data Visualization
Interdisciplinary Collaboration
Scientific Communication
Data Storytelling
AI and Data Science
Environmental Data Analysis
Art and Data
Public Engagement
Visual Communication Strategies",Vienna,Austria,https://vis.csh.ac.at/vis-workshop-2025/,,,,C,C,C,C,C,,
CiE,Computability in Europe Conference 2024,2024-02-01T00:00:00Z,2024-02-15T00:00:00Z,2024-07-08T00:00:00Z,2024-07-12T00:00:00Z,,"Logic
Algorithms
Applications
Computational paradigms
Complexity
Mathematical theory
Theoretical computer science
Bio-inspired computation
History of computability
Computation and intelligence",Amsterdam,Netherlands,https://www.acie.eu/cie-conference-series/,C,C,C,C,C,C,C,C,9.0,12.0
CISIS,18th International Conference on Computational Intelligence in Security for Information Systems,2025-05-31T23:59:59Z,2025-07-01T23:59:59Z,2025-10-16T00:00:00Z,2025-10-17T23:59:59Z,,"Computational Intelligence
Information Security
Data Mining
Intelligent Systems
Machine Learning
Optimization
Cybersecurity
Artificial Intelligence
Big Data
Smart Manufacturing",Salamanca,Spain,http://cisisconference.eu/,National: Spain,National: Spain,National: Spain,National-Spanish,B,B,B,B,11.0,17.0
CCTA,9th IEEE Conference on Control Technology and Applications,2025-02-05T00:00:00Z,2025-05-15T00:00:00Z,2025-08-25T00:00:00Z,2025-08-27T00:00:00Z,,"Control Technology
Applications
Control Theory
Advanced Industrial Applications
Panel Discussions
Workshops
Invited Sessions
Tutorial Sessions
New Toolboxes
Methodologies",San Diego,USA,https://ccta2025.ieeecss.org/,,,,C,C,C,C,C,,
WADGDS,Workshop — Analysis and Geometry on Discrete Spaces,2024-10-07T00:00:00Z,2024-10-15T00:00:00Z,2024-10-07T00:00:00Z,2024-10-11T00:00:00Z,,"Discrete Analysis
Boolean analysis
Vector-valued harmonic analysis
Metric embeddings
Geometry of graphs and groups
Discrete probability",Bonn,Germany,https://conference-service.com/conferences/geometry-and-topology.html,,,,C,C,C,C,C,,
CAV,37th International Conference on Computer Aided Verification,2025-06-22T00:00:00Z,2025-06-30T00:00:00Z,2025-07-21T00:00:00Z,2025-07-25T00:00:00Z,,"Computer Aided Verification
Formal Methods
Model Checking
Static Analysis
Formal Specifications
Verification of Software
Verification of Hardware
Game Theory and Verification
Automated Reasoning
Systems Verification",Zagreb,Croatia,https://conferences.i-cav.org/2025/,A*,A*,A*,A*,A*,A*,A*,A,38.0,57.0
CASC,Computer Algebra in Scientific Computing,2025-11-01T00:00:00Z,2025-11-15T00:00:00Z,2025-11-24T00:00:00Z,2025-11-28T00:00:00Z,,"Computer Algebra
Scientific Computing
Numerical Analysis
Symbolic Computation
Mathematical Modeling
Algorithm Design
Data Structures
Computer Graphics
Computational Mathematics
Machine Learning",Dubai,The United Arab Emirates,https://www.casc-conference.org/,B,B,,,,,,,9.0,11.0
CGIP,3rd International Conference on Computer Graphics and Image Processing,2025-05-30T00:00:00Z,2025-06-15T00:00:00Z,2025-07-11T00:00:00Z,2025-07-13T00:00:00Z,,"Computer Graphics
Illumination
Textures
Rendering
Volume Graphics
Graphics Hardware
Human Computer Interfaces
Graphics System Architecture
Graphic Toolkits
Simulation for Computer Graphics",Tianjin,China,https://www.cgip.org/,C,B,B,B,B,B,B,B,59.0,92.0
CSRC,CSRC Annual Conference,2025-04-01T00:00:00Z,2025-04-15T00:00:00Z,2025-04-28T00:00:00Z,2025-04-30T00:00:00Z,,"Respiratory Care
Health Care Policy
Education and Training
Clinical Practice Guidelines
Research and Innovation
Advocacy and Legislation
Patient Care Management
Technology in Respiratory Care
Professional Development
Ethics in Respiratory Care",Sacramento,USA,https://csrc.memberclicks.net/csrc-annual-conference-2025,,,,C,C,C,C,C,14.0,18.0
CSCL,18th International Conference on Computer-Supported Collaborative Learning,2025-04-01T00:00:00Z,2025-05-01T00:00:00Z,2025-06-10T00:00:00Z,2025-06-13T00:00:00Z,,"Collaborative Learning
Computer-Supported Collaborative Learning
Educational Technology
Social Interaction in Learning
Learning Analytics
Learning Environments
Knowledge Building
Peer Learning
Teacher Professional Development
Assessment and Evaluation",Helsinki,Finland,https://2025.isls.org/cscl-18th-international-conference-on-computer-supported-collaborative-learning/,,B,A,A,A,A,A*,A,33.0,47.0
ICCCEG,International Conference on Cloud Computing and eGovernance 2025,2025-07-30T00:00:00Z,2025-08-07T00:00:00Z,2025-08-21T00:00:00Z,2025-08-22T00:00:00Z,,"Cloud Computing
eGovernance
Research and Development
Industry Applications
Interdisciplinary Technologies
Technology Improvements
Academic Collaboration
Conference Publications
Problem Solving
Innovation",London,United Kingdom,https://www.iccceg.org/,,,,C,C,C,C,C,,
CATS,Computing: the Australasian Theory Symposium,2013-01-20T00:00:00Z,2013-02-15T00:00:00Z,2013-02-27T00:00:00Z,2013-03-01T00:00:00Z,,"algorithms and data structures
algorithmic game theory
combinatorial optimization
computability
computational complexity theory
computational geometry
graph theory and combinatorics
parallel and distributed algorithms
logic and type systems
program derivation
analysis verification theory of programming languages",Adelaide,Australia,https://conference.eng.unimelb.edu.au/cats/,,,,Australasian,Australasian,Australasian,Australasian,B,,
ISAGA,International Simulation and Gaming Association Conference 2026,2026-01-01T00:00:00Z,2026-03-01T00:00:00Z,2026-06-22T00:00:00Z,2026-06-25T00:00:00Z,,"Simulation Games
Learning Games
Systemic Crises
Simulation Methodologies
Game Design
Interactive Learning
Collaborative Tools
Prototyping
Research in Gaming
Future of Simulation",Stockholm,Sweden,https://isaga.com/,C,C,C,C,C,C,C,C,,
UAI,41st Conference on Uncertainty in Artificial Intelligence,2024-02-15T23:59:59Z,2024-03-15T23:59:59Z,2024-07-22T00:00:00Z,2024-07-26T23:59:59Z,,"Uncertainty in AI
Artificial Intelligence
Knowledge Representation
Reasoning under Uncertainty
Graphical Models
Machine Learning
Probabilistic Models
Decision Making
Data Science
Stochastic Processes",Rio de Janeiro,Brazil,https://www.auai.org/,A,A,A*,A*,A*,A*,A*,A,56.0,87.0
APORS,13th Triennial International Conference of the Association of Asia Pacific Operational Research Societies,2024-01-15T00:00:00Z,2024-02-15T00:00:00Z,2024-05-01T00:00:00Z,2024-05-03T00:00:00Z,,"Operations Research
Management Sciences
Optimization
Data Analysis
Decision Making
Statistical Modeling
Simulation
Supply Chain Management
Game Theory
Network Design",Hangzhou,China,http://apors.org/,C,C,C,C,C,C,C,C,,
CIEAEM,Commission Internationale pour l’Etude et l’Amélioration de l’Enseignement des Mathématiques,2025-02-01T23:59:59Z,2025-03-01T23:59:59Z,2025-09-01T09:00:00Z,2025-09-03T17:00:00Z,,"Mathematics Education
Research Methods
Curriculum Development
Cognitive Development
Pedagogical Strategies
Technology in Education
Assessment in Mathematics
Teacher Training
Mathematical Thinking
Sociocultural Aspects of Learning",Philadelphia,USA,https://www.cieaem.org/index.php/fr/,,,,C,C,C,C,C,,
EAMT,EAMT Annual Conference,2024-04-15T00:00:00Z,2024-05-15T00:00:00Z,2024-06-24T00:00:00Z,2024-06-27T00:00:00Z,,"Machine Translation
Natural Language Processing
Computational Linguistics
AI in Language Translation
Language Technology
Statistical Machine Translation
Neural Machine Translation
Machine Learning Applications
Translation Quality Assessment
Human-Machine Collaboration",Sheffield,United Kingdom,https://eamt.org/eamt-annual-conference/,C,B,B,B,B,B,B,B,17.0,31.0
EUSFLAT,14th Conference of the European Society for Fuzzy Logic and Technology,2025-02-28T00:00:00Z,2025-03-31T00:00:00Z,2025-07-21T00:00:00Z,2025-07-25T00:00:00Z,,"Approximate reasoning
Data aggregation and fusion
Theory and applications of decision-making
Fuzzy control
Theoretical foundations of fuzzy logic and fuzzy set theory
Imprecise probabilities and fuzzy methods in statistics
Image processing and computer vision
Knowledge representation and knowledge engineering
Machine learning and neuro-fuzzy systems
Natural language processing, generation and understanding
Stochastic and fuzzy optimization
Rough sets theory",Riga,Latvia,https://eusflat2025.eu/,C,C,,,,,,,,
ICDSS,International Conference on Decision Support Systems,2023-11-01T00:00:00Z,2023-11-15T00:00:00Z,2023-12-05T00:00:00Z,2023-12-07T00:00:00Z,,"Decision Support Systems
Knowledge Management
Data Management
Enterprise Decision Making
Web Technologies
Uncertainty in Decision Making
Emerging Theories
Emerging Practices",philadelphia,USA,https://aisel.aisnet.org/icdss/,,,,C,C,C,C,C,,
PACLING,Pacific Conference for Computational Linguistics,2019-10-01T00:00:00Z,2019-10-02T00:00:00Z,2019-10-11T00:00:00Z,2019-10-13T00:00:00Z,,"Computational Linguistics
Natural Language Processing
Machine Learning
Text Mining
Speech Processing
Information Retrieval
Human-Computer Interaction
Language Resources
Computational Models of Language
Phonetics",Hanoi,Vietnam,https://uia.org/s/ca/en/1300569959,,B,B,B,B,B,B,B,,
XP 2025,26th International Conference on Agile Software Development,2025-05-15T23:59:59Z,2025-05-20T23:59:59Z,2025-06-02T00:00:00Z,2025-06-05T23:59:59Z,,"Agile Training and Education
Experience Reports
Industry and Practice
Workshops
Research Papers
Research Workshops
Keynotes
Open Space
Posters
AI and Agile Software Development",Brugg - Windisch,Switzerland,https://conf.researchr.org/home/xp-2025,B,B,B,B,B,B,B,B,24.0,36.0
CALCO,11th Conference on Algebra and Coalgebra in Computer Science,2025-03-10T00:00:00Z,2025-04-28T00:00:00Z,2025-03-13T00:00:00Z,2025-05-30T00:00:00Z,,"Algebra
Coalgebra
Computer Science
Quantitative Semantics
Invited Speakers
Foundational Aspects
Emerging Uses
Workshop on Algebraic Development Techniques
Coalgebraic Methods in Computer Science
Bi-annual conference",Glasgow,United Kingdom,https://www.coalg.org/calco-mfps-2025/calco/,B,B,,,,,,,,
ICPP,54th International Conference on Parallel Processing,2025-05-01T00:00:00Z,2025-06-11T00:00:00Z,2025-09-08T00:00:00Z,2025-09-11T00:00:00Z,,"System Architecture & Hardware Components
Programming Environments & System Software
Multidisciplinary
Algorithms
Performance
Applications & Use Cases
AI in Computing
Quantum Computing",San Diego,United States,https://www.icpp-conf.org/,,,,C,C,C,C,C,,
IEEE CAI,IEEE Conference on Artificial Intelligence,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-05-05T00:00:00Z,2025-05-07T00:00:00Z,,"HEALTHCARE/LIFE SCIENCES
TRANSPORTATION/AEROSPACE
ENGINEERING AND MANUFACTURING
SUSTAINABILITY
BUSINESS INTELLIGENCE
HUMAN-CENTERED AI
ROBOTICS AND UAV
COMPUTER VISION
SECURITY AND SAFETY
AI INFRASTRUCTURE
AI, TESTING AND AUTOMATION",Santa Clara,USA,https://cai.ieee.org/2025/,,,,B,B,B,B,B,,
COCOA,18th Annual International Conference on Combinatorial Optimization and Applications,2025-08-15T00:00:00Z,2025-10-01T00:00:00Z,2025-11-28T00:00:00Z,2025-11-30T00:00:00Z,,"Combinatorial Optimization
Applications
Decision-making
Algorithm Design
Complexity Theory
Graph Theory
Operations Research
Scheduling
Integer Programming
Heuristic Methods",Tianjin,China,http://www.cocoa2025.com/cocoa/,C,B,B,B,B,B,B,B,9.0,14.0
CoNLL,29th Conference on Computational Natural Language Learning,2025-07-10T00:00:00Z,2025-07-10T00:00:00Z,2025-07-31T00:00:00Z,2025-08-01T00:00:00Z,,"Computational Psycholinguistics
Cognition and Linguistics
Computational Social Science and Sociolinguistics
Interaction and Dialogue
Language Acquisition
Learning
Emergence
Evolution
Multimodality and Grounding
Typology and Multilinguality
Speech and Phonology",Vienna,Austria,https://www.conll.org/,B,A,A,A,A,A,A,A,39.0,60.0
CFP,"Computers, Freedom, and Privacy Conference",2023-11-01T23:59:59Z,2023-11-15T00:00:00Z,2023-12-01T09:00:00Z,2023-12-03T17:00:00Z,,"Privacy laws
Internet governance
Data protection
Cybersecurity
Digital rights
Surveillance
Freedom of expression
Social media
Information technology ethics
Consumer protection","Washington, DC",United States,http://cfp.org/,,,,C,C,C,C,C,,
ADMA ICDM,Twenty First Annual Conference of the Academy of Discrete Mathematics and its Applications (ADMA) International Conference on Discrete Mathematics (ICDM),2025-04-30T23:59:59Z,2025-05-15T23:59:59Z,2025-06-07T00:00:00Z,2025-06-10T23:59:59Z,,"Discrete Mathematics
Applications of Discrete Mathematics
Graph Theory
Combinatorics
Algorithm Design
Mathematical Optimization
Mathematical Modelling
Computer Science Applications
Data Structures
Network Analysis",Cochin,India,https://sites.google.com/view/admaicdm2025/home,,,,C,C,C,C,C,,
FAST,23rd USENIX Conference on File and Storage Technologies,2025-02-03T00:00:00Z,2025-02-03T00:00:00Z,2025-02-25T00:00:00Z,2025-02-27T00:00:00Z,,"File Systems
Storage Architecture
Data Management
Storage Security
Cloud Storage
Distributed Storage
Storage Performance
Data Integrity
Backup and Recovery
Storage Virtualization",Santa Clara,USA,https://www.usenix.org/conference/fast25,A,A,A,A,A,A,A,A,39.0,66.0
FUN,11th International Conference on Fun with Algorithms,2022-04-07T00:00:00Z,2022-04-08T00:00:00Z,2022-05-30T08:30:00Z,2022-06-03T00:00:00Z,,"biological algorithms
combinatorial algorithms
cryptographic algorithms
distributed algorithms
game-theoretic algorithms
geometrical algorithms
graph algorithms
mobile algorithms
machine learning algorithms
optimization algorithms
parallel algorithms
randomized algorithms
robotics algorithms
space-conscious algorithms
string algorithms
visualization of algorithms
web algorithms
algorithmic simplicity",Favignana,Italy,https://sites.google.com/view/fun2022/home,National: Italy,National: Italy,National: Italy,B,B,B,B,B,,
CoG,IEEE Conference on Games,2025-03-15T00:00:00Z,2025-04-20T00:00:00Z,2025-08-26T00:00:00Z,2025-08-29T00:00:00Z,,"Computational Creativity
Game Design
Technology in Games
Education
Social Sciences
Artificial Intelligence
Computational Intelligence
Game Theory
Online Gaming
Board Games",Lisbon,Portugal,https://cog2025.inesc-id.pt/,C,C,C,C,C,C,C,C,31.0,46.0
JCDCG^3,"The 25th Indonesia-Japan Conference on Discrete and Computational Geometry, Graphs, and Games",2023-09-22T00:00:00Z,2023-10-01T00:00:00Z,2023-09-22T00:00:00Z,2023-09-24T00:00:00Z,,"Discrete Geometry
Computational Geometry
Graph Theory
Combinatorics
Algorithms
Geometric Optimization
Game Theory
Discrete Mathematics
Computational Complexity
Topological Geometry",Nusa Dua,Indonesia,http://www.alg.cei.uec.ac.jp/itohiro/JCDCGG/,,,,C,C,C,C,C,,
CIST,11th International Conference on Computer and Information Science and Technology,2026-08-01T00:00:00Z,2026-08-05T00:00:00Z,2026-08-16T00:00:00Z,2026-08-18T00:00:00Z,,"Computer Science
Applied Computer Science
Artificial Intelligence
Cloud Computing
Communication
Internet Technology
Robotics
Information Technology",London,United Kingdom,https://cistseries.com/,,,,B,B,B,B,B,9.0,15.0
CISS,Conference on Information Sciences and Systems,2025-03-19T00:00:00Z,2025-03-21T00:00:00Z,2025-03-24T00:00:00Z,2025-03-26T00:00:00Z,,"Information Theory
Communications
Coding
Energy Systems
Signal and Image Processing
Deep Learning
Networked Systems
Optimization
Machine Learning
Security and Privacy",Baltimore,USA,https://ciss.jhu.edu/,National: USA,National: USA,National: USA,C,C,C,C,C,21.0,41.0
ICIN,"Conference on Innovation in Clouds, Internet and Networks and Workshops 2025",2024-10-25T00:00:00Z,2024-11-25T00:00:00Z,2025-03-11T00:00:00Z,2025-03-14T00:00:00Z,,"Cloud Computing
Internet Technologies
Network Innovations
Secure Networks
IoT Solutions
Big Data
Wireless Communications
Blockchain Technology
Data Privacy
Edge Computing",Paris,France,https://www.comsoc.org/conferences-events/conference-innovation-clouds-internet-and-networks-and-workshops-2025,National: France,National: France,National: France,Unranked,,,,,17.0,30.0
CIDR,Conference on Innovative Data Systems Research,2025-10-31T23:59:59Z,2025-12-01T23:59:59Z,2026-01-18T00:00:00Z,2026-01-21T23:59:59Z,,"Data systems architectures
Database community
Innovative data management
Experimental studies
Position statements
Innovation
Experience-based insights
Visionary ideas
Research collaboration
Systems-building experience
Academic and industry discussions",Chaminade,USA,https://www.cidrdb.org/,A,A,A,A,A,A,A,A,32.0,49.0
IPCO,26th Conference on Integer Programming and Combinatorial Optimization,2024-11-04T23:59:00-00:00,2025-01-22T00:00:00-00:00,2025-06-11T00:00:00-00:00,2025-06-13T00:00:00-00:00,,"Integer Programming
Combinatorial Optimization
Theory
Computation
Applications",Baltimore,USA,https://ipco25.cs.jhu.edu/,A,A,A,A,A,A,A,A,,
CICM,18th Conference on Intelligent Computer Mathematics,2025-05-19T00:00:00Z,2025-05-12T00:00:00Z,2025-10-06T00:00:00Z,2025-10-10T00:00:00Z,,"FM-PVS
ITP-Lean
ML-Isabelle
SAT-DM
OSDC
NatFoM
ALIGN2025",Brasilia,Brazil,https://cicm-conference.org/2025/cicm.php,C,C,,,,,,,3.0,4.0
ITP,International Conference on Interactive Theorem Proving,2026-04-10T00:00:00Z,2026-05-15T00:00:00Z,2026-07-26T00:00:00Z,2026-07-29T00:00:00Z,,"Interactive theorem proving
Program verification
Security
Mathematics formalization
Theoretical foundations
Implementation aspects
Higher-order logics
Reasoning tools
Formal methods
Applications of theorem proving",Lisbon,Portugal,https://itp-conference.github.io/,A,A,A,A,A,A,A,A,17.0,24.0
COLT,38th Annual Conference on Learning Theory,2025-02-06T17:00:00-05:00,2025-05-02T00:00:00-00:00,2025-06-30T00:00:00-00:00,2025-07-04T00:00:00-00:00,,"Learning Theory
Machine Learning
Artificial Intelligence
Statistical Learning
Cognitive Science
Optimization
Computational Learning
Theoretical Computer Science
Algorithms
Game Theory",Lyon,France,https://learningtheory.org/colt2025/,A*,A*,A*,A*,A*,A*,A*,A,74.0,103.0
GROUP,ACM International Conference on Supporting Group Work,2024-01-12T00:00:00Z,2024-01-12T00:00:00Z,2025-01-12T00:00:00Z,2025-01-15T00:00:00Z,,"Collaborative Computing
Organizational Computing
Computer Systems
Social Computing
Collaboration Support
Ubiquitous Computing
Virtual Reality
Human-Computer Interaction
Networked Systems
Group Dynamics",Hilton Head Island,United States,https://group.acm.org/conferences/group25/conference.php,,,,C,C,C,C,C,,
ICACS,"9th International Conference on Algorithms, Computing and Systems",2025-11-05T00:00:00Z,2025-11-25T00:00:00Z,2025-12-12T00:00:00Z,2025-12-14T00:00:00Z,,"Algorithms design and optimization
Intelligent computing
Software engineering
Data theory and analysis
Software and information security
Computer theory
Multidisciplinary applications
Research results dissemination
Innovative development practices
Best practices in algorithms and computing",Bangkok,Thailand,https://www.icacs.org/,,,,C,C,C,C,C,,
IEEE RFID,19th Annual IEEE International Conference on RFID,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-04-22T00:00:00Z,2025-04-24T00:00:00Z,,"RFID Technologies
RFID Applications
Wireless Sensor Networks
AI Integration in RFID
RFID in Industrial Automation
Localization Techniques
RFID Security
RFID for IoT
RFID in Healthcare
RFID System Design",Atlanta,USA,https://2025.ieee-rfid.org/,,,,C,C,C,C,C,,
CoRL,Conference on Robot Learning,2025-08-01T00:00:00Z,2025-08-01T00:00:00Z,2025-09-27T00:00:00Z,2025-09-30T00:00:00Z,,"robotics
machine learning
artificial intelligence
human-robot interaction
reinforcement learning
robot perception
robot control
autonomous systems
multi-agent systems
algorithm design",Seoul,Korea,https://www.corl.org/,Unranked,,,,,,,,88.0,150.0
SCN,13th Conference on Security and Cryptography for Networks,2022-04-24T00:00:00Z,2022-07-01T00:00:00Z,2022-09-12T00:00:00Z,2022-09-14T00:00:00Z,,"Anonymity and Privacy
Applied Cryptography and Implementations
Authentication, Identification and Access Control
Block and Stream Ciphers
Complexity-Theoretic Cryptography
Cryptanalysis
Cryptocurrencies and Blockchain
Cryptographic Hash Functions
Cryptographic Protocols
Digital Signatures and Message Authentication Codes",Amalfi,Italy,https://research.com/conference/13th-conference-on-security-and-cryptography-for-networks-scn-2022,National: Italy,National: Italy,National: Italy,B,B,B,B,B,,
SAR-SSI,Conférence sur la sécurité des architectures réseaux et des systèmes d'information,2023-11-30T00:00:00Z,2024-01-15T00:00:00Z,2024-03-01T00:00:00Z,2024-03-03T00:00:00Z,,"Sécurité des réseaux
Sécurité des systèmes d'information
Résultats théoriques
Expériences pratiques
Gestion de la sécurité
Communications techniques
Conférences invitées
Tutoriaux
Tables rondes
Rencontres informelles",Nancy,France,https://www.sarssi.fr/,,,,C,C,C,C,C,,
CSEE&T,Conference on Software Engineering Education and Training,2026-07-22T00:00:00Z,2026-06-15T00:00:00Z,2026-07-20T00:00:00Z,2026-07-22T00:00:00Z,,"Software Engineering Education
Curriculum Development
Best Practices in Teaching
Assessment Techniques
Industry-Academia Collaboration
Pedagogical Strategies
Research in Software Engineering Education
Technological Innovations in Education
Educational Standards and Accreditation
Global Perspectives on Software Education",Florence,Italy,https://conferences.computer.org/cseet/,C,C,C,C,C,C,C,C,21.0,31.0
SoftCOM,"33rd International Conference on Software, Telecommunications, and Computer Networks",2025-05-01T00:00:00Z,2025-06-01T00:00:00Z,2025-09-18T00:00:00Z,2025-09-20T00:00:00Z,,"Software Development
Telecommunications
Computer Networks
Information Technology
Artificial Intelligence
Disruptive Technologies
Digital Society
Communication Technologies
Data Communication
Network Security",Split,Croatia,https://2025.softcom.fesb.unist.hr/,National: Croatia,National: Croatia,National: Croatia,B,B,B,B,B,,
TAMC,The 19th Annual Conference on Theory and Applications of Models of Computation,2025-05-25T00:00:00Z,2025-06-25T00:00:00Z,2025-09-19T00:00:00Z,2025-09-21T00:00:00Z,,"parallel and distributed computing
models of computation
combinatorial optimization
computational complexity and algorithms",Jinan,China,https://easychair.org/cfp/TAMC2025,C,B,B,B,B,B,B,B,11.0,24.0
VDA,Visualization and Data Analysis 2025,2024-12-21T00:00:00Z,2025-01-07T00:00:00Z,2025-02-02T00:00:00Z,2025-02-02T00:00:00Z,,"Biomedical visualization
Case studies and empirical studies
Cyber-security
Data mining
Exploratory data visualization and analysis
Geographic visualization
Graph visualization
High-performance computing and visualization
Image processing
Information visualization
Multivariate time series visualization
Scientific visualization
Sentiment analysis
Social media
Virtual and augmented reality
Human factors
Volume and flow visualization",TBA,TBA,https://www.imaging.org/IST/IST/Conferences/EI/EI2025/Conference/C_VDA.aspx,National: USA,National: USA,National: USA,C,C,C,C,C,,
DBKDA,"The Seventeenth International Conference on Advances in Databases, Knowledge, and Data Applications",2024-11-22T00:00:00Z,2025-01-06T00:00:00Z,2025-03-09T00:00:00Z,2025-03-13T00:00:00Z,,"Advances in fundamentals on databases
Knowledge Discovery and Machine Learning
NoSQL Databases
Current ongoing researches
Databases and other domains
Databases technologies
Databases content processing
Knowledge and decision bases
Specifics on application domains databases
XML-driven data, knowledge, databases
Data privacy
Data quality and uncertainty
Data query, access, mining, and correlation
Data and process provenance
Data management",Lisbon,Portugal,https://www.iaria.org/conferences2025/DBKDA25.html,,,,C,C,C,C,C,,
CP,International Conference on Principles and Practice of Constraint Programming,2025-08-15T23:59:59Z,2025-06-01T00:00:00Z,2025-08-10T00:00:00Z,2025-08-15T23:59:59Z,,"Computing with constraints
Algorithms
Models
Solvers
Machine Learning
Artificial Intelligence
Planning
Scheduling
Theory
Applications",Glasgow,Scotland,https://cp2025.a4cp.org/,,,,C,C,C,C,C,,
CDVE,"International Conference on Cooperative Design, Visualization, and Engineering",2025-10-01T00:00:00Z,2025-10-15T00:00:00Z,2025-10-19T00:00:00Z,2025-10-22T00:00:00Z,,"Cooperative design
Visualization
Engineering
Telecommunications
Sensor networks
Precision agriculture
Collaboration technologies
Data analysis
User experience design
Information systems
Cybernetics",Bangkok,Thailand,https://www.cdve.org/,C,C,C,C,C,C,C,C,8.0,8.0
CoMV-ExploratoryVis,State of the Art: Coordinated & Multiple Views in Exploratory Visualization,2025-06-15T23:59:59Z,2025-07-01T23:59:59Z,2025-08-10T09:00:00Z,2025-08-12T17:00:00Z,,"Exploratory Visualization
Data Coordination
Multiple Views
User Interaction
Information Visualization
Visual Analytics
Data Exploration
Human-Computer Interaction
Visual Representation
Scientific Visualization",San Francisco,USA,https://ieeexplore.ieee.org/document/4269947/,,,,C,C,C,C,C,,
CT-RSA,The Cryptographers' Track at RSA Conference,2024-10-15T00:00:00Z,2025-01-10T00:00:00Z,2025-04-28T00:00:00Z,2025-05-01T00:00:00Z,,"Blockchains and distributed ledger security
Code based cryptography
Cryptanalysis
Cryptographic standards
Design and security analysis of cryptographic primitives and protocols
Differential privacy
Formal verification of cryptographic security properties
Hardware & software implementations
Indistinguishable obfuscation
Information-theoretic cryptography
Multi-party computation and zero-knowledge
Novel applications of cryptography
Physically unclonable functions
Post-quantum cryptography
Privacy
Public-key cryptography algorithms and protocols
Public-key encryption and advanced encryption schemes
Side-channel attacks and defenses
Symmetric-key cryptography
Theory of leakage resistance
Time-released cryptography and PoW
White-box cryptography",San Francisco,USA,https://ct-rsa-2025.csa.iisc.ac.in/,B,B,B,B,B,B,B,B,23.0,50.0
SAC,International Conference on Selected Areas in Cryptography,2026-02-02T00:00:00Z,2026-02-15T00:00:00Z,2026-08-24T00:00:00Z,2026-08-28T00:00:00Z,,"Design and analysis
Implementation and efficiency
Mathematics and algorithms
Selected topics
",Ottawa,Canada,https://www.sacworkshop.org/,,,,C,C,C,C,C,,
CATaC,Cultural Attitudes towards Technology and Communication,2004-04-30T00:00:00Z,2004-05-15T00:00:00Z,2004-06-27T00:00:00Z,2004-07-01T00:00:00Z,,"Cultural influences on technology
Internet diffusion
Website acceptance
Cross-cultural studies
User experience design
Communication technology
Digital communication
Cultural attitudes
Information technology
Technology adoption",Karlstad,Sweden,https://www.interaction-design.org/literature/conference/cultural-attitudes-towards-technology-and-communication-catac,,,,B,B,B,B,B,,
ICSH,International Conference on Social Sciences and Humanities,2025-10-23T00:00:00Z,2025-10-01T00:00:00Z,2025-10-23T00:00:00Z,2025-10-30T00:00:00Z,,"Humanities
Social Sciences
Cultural Studies
Political Sciences
Anthropology
Archaeology
History
Arts
Literature
Linguistics",Tunis,Tunisia,https://conferenceindex.org/conferences/cultural-heritage,,,,C,C,C,C,C,,
SOFSEM,50th International Conference on Current Trends in Theory and Practice of Computer Science,2024-09-22T00:00:00Z,2024-11-12T00:00:00Z,2025-01-20T00:00:00Z,2025-01-23T00:00:00Z,,"AI-based algorithms and techniques
algorithms
automata
computability
computational complexity
data compression algorithms
discrete combinatorial optimization
efficient data structures
machine learning theory
quantum computing",Bratislava,Slovakia,http://www.sofsem.sk/,B,B,B,B,B,B,B,B,,
