Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,ICORE2026
CoNLL,Conference on Computational Natural Language Learning,2026-02-19T23:59:00Z,2026-04-21T23:59:00Z,2026-07-03T00:00:00Z,2026-07-04T23:59:00Z,,"Computational Psycholinguistics
Cognition and Linguistics
Computational Usage-Based Grammars
Computational Social Science and Sociolinguistics
Interaction and Dialogue
Language Acquisition, Learning, Emergence, and Evolution
Multimodality and Grounding
Typology and Multilinguality
Speech and Phonology
Syntax and Morphology
Lexical, Compositional and Discourse Semantics
Theoretical Analysis and Interpretation of ML Models for NLP
Resources and Tools for Scientifically Motivated Research
Language and the Brain",San Diego,United States,https://conll.org/,B
FAST,24th USENIX Conference on File and Storage Technologies,2026-02-02T00:00:00Z,2026-02-02T00:00:00Z,2026-02-24T00:00:00Z,2026-02-26T00:00:00Z,,"File Systems
Storage Architectures
Data Management
Performance Evaluation
Storage Security
Cloud Storage
Distributed Storage Systems
Storage Analytics
Hardware Accelerators
Data Integrity",Santa Clara,USA,https://www.usenix.org/conference/fast26,A
FUN2026,13th International Conference on Fun with Algorithms,2026-01-19T00:00:00Z,2026-02-17T00:00:00Z,2026-05-18T00:00:00Z,2026-05-22T00:00:00Z,,"algorithm design
algorithm analysis
data structures
computing models
originality
elegance
surprise
simplicity
wit
entertaining results",Porquerolles,France,https://fun2026.limos.fr/,National: Italy
COG,IEEE Conference on Games,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-03-20T00:00:00Z,2025-03-22T00:00:00Z,,"Games and Entertainment
Artificial Intelligence in Games
Game Design Techniques
Procedural Content Generation
Game-Based Learning
Serious Games
Game Theory Applications
Human-Computer Interaction
Multi-Agent Systems
Evolutionary Algorithms",Lisboa,Portugal,https://cis.ieee.org/committees/technical-committees/games,C
ICISS,9th International Conference on Information Science and Systems,2026-05-15T00:00:00Z,2026-06-15T00:00:00Z,2026-08-27T00:00:00Z,2026-08-29T00:00:00Z,,"Information Science
Information Systems
Data Management
Artificial Intelligence
Machine Learning
Data Analytics
Human-Computer Interaction
Information Retrieval
Networking
Cybersecurity",Cambridge,UK,https://iciss.org/,National: USA
ICIN,"29th Conference on Innovation in Clouds, Internet and Networks",2025-11-21T00:00:00Z,2025-12-20T00:00:00Z,2026-03-30T00:00:00Z,2026-04-02T00:00:00Z,,"Cloud Computing
Internet Technologies
Network Infrastructure
Cybersecurity
Intelligent Systems
Automation
Resource Management
Heterogeneous Systems
Digital Transformation
Service Performance",Athens,Greece,https://www.icin-conference.org/,National: France
CIDR,Conference on Innovative Data Systems Research,2025-05-21T00:00:00Z,2025-06-21T00:00:00Z,2026-01-18T00:00:00Z,2026-01-21T00:00:00Z,,"innovative data management system architecture ideas
systems-building experience and insight
resourceful experimental studies
provocative position statements
innovation
experience-based insight
vision
architecture perspectives
data systems",Chaminade,USA,https://www.cidrdb.org/,A
IPCO,The 27th Conference on Integer Programming and Combinatorial Optimization,2025-10-31T23:59:00Z,2026-02-15T23:59:00Z,2026-06-17T00:00:00Z,2026-06-19T00:00:00Z,,"Integer Programming
Combinatorial Optimization
Theory
Computation
Applications
Mathematical Optimization
Research
Practitioner
Development
Summer School",Padova,Italy,https://events.math.unipd.it/ipco2026/,B
CICM,19th Conference on Intelligent Computer Mathematics,2026-05-15T00:00:00Z,2026-06-01T00:00:00Z,2026-09-21T00:00:00Z,2026-09-25T00:00:00Z,,"automated deduction
computer algebra
mathematical publishing
novel user interfaces
integration of diverse systems
computer-based systems
synergies in mathematics
computational solutions
storage and curation of mathematical information
digital solutions",Ljubljana,Slovenia,https://cicm-conference.org/2026/cicm.php,C
ITP,International Conference on Interactive Theorem Proving,2026-01-15T00:00:00Z,2026-03-15T00:00:00Z,2026-07-26T00:00:00Z,2026-07-29T00:00:00Z,,"Interactive Theorem Proving
Theoretical Foundations
Implementation Aspects
Program Verification
Security
Formalization of Mathematics
Applications in Theorem Proving
Proof Systems
Higher-Order Logics
Interactive Reasoning Tools
Mathematical Formalization",Lisbon,Portugal,https://itp-conference.github.io/,B
COLT,39th Annual Conference on Learning Theory,2026-02-04T00:00:00Z,2026-05-04T00:00:00Z,2026-06-29T00:00:00Z,2026-07-03T00:00:00Z,,"Learning Theory
Machine Learning
Statistical Learning
Optimization
Game Theory
Online Learning
Sequential Decision Making
Representation Learning
Robustness in Learning
Theory of Reinforcement Learning
Generalization",San Diego,"California, USA",https://learningtheory.org/colt2026/,A*
CoRL,Conference on Robot Learning,2026-01-25T00:00:00Z,2026-02-25T00:00:00Z,2026-11-09T00:00:00Z,2026-11-12T00:00:00Z,,"Robotics and Machine Learning
AI and Robotics
Deep Learning
Reinforcement Learning
Autonomous Systems
Robot Perception
Human-Robot Interaction
Multi-Agent Systems
Robotic Manipulation
Learning from Demonstration",Austin,US,https://www.corl.org/,Unranked
SCN,Fifteenth International Conference on Security and Cryptography for Networks,2026-07-01T00:00:00Z,2026-08-01T00:00:00Z,2026-09-14T00:00:00Z,2026-09-16T00:00:00Z,,"cryptography
data security
Anonymity and Privacy
Applied Cryptography and Implementations
Authentication, Identification and Access Control
Block and Stream Ciphers
Complexity-Theoretic Cryptography
Cryptanalysis
Cryptocurrencies and Blockchain
Cryptographic Hash Functions
Cryptographic Protocols
Digital Signatures and Message Authentication Codes
Distributed Systems Security
Elliptic-Curve Cryptography
Formal Security Methods
Information-Theoretic Security
Post-quantum Cryptography
Public-Key Encryption
Physical Cryptography",Amalfi,Italy,https://easychair.org/cfp/scn26,National: Italy
CSEE&T,Conference on Software Engineering Education and Training,2026-02-20T00:00:00Z,2026-05-10T00:00:00Z,2026-07-20T00:00:00Z,2026-07-22T00:00:00Z,,"Requirements engineering education
Teaching artificial intelligence
Teaching conceptual modeling
Teaching formal methods
Teaching skills (communication, teamwork, management, etc.)
Teaching “real world” SE practices
Software education for quality assurance, cybersecurity, etc.
Measuring education and training results
Motivating students and trainees
Social and cultural issues
Novel delivery methods
E-Learning, online training, and education
Global and distributed SE education
Open source in education
Cloud computing education
Cooperation between industry and academia
Training models in industry
CI/CD and DevOps education
Cyber-physical system or Internet of Things education
Methodological aspects of SE education
Metaverse in SE education
SE education for pre-college & university
SE education for novices
SE education with Artificial Intelligence
Vision for SE education in the future",Florence,Italy,https://cseet26.techconf.org/,C
SoftCOM,"34th International Conference on Software, Telecommunications, and Computer Networks",2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-09-17T00:00:00Z,2026-09-19T00:00:00Z,,"Software Engineering
Telecommunications
Computer Networks
Embedded Systems
Distributed Systems
Cloud Computing
Internet of Things
Artificial Intelligence
Network Security
Big Data",Split,Croatia,https://2026.softcom.fesb.unist.hr/,National: Croatia
TAMC,2024 Annual Conference on Theory and Applications of Models of Computation,2023-12-08T00:00:00Z,2024-02-01T00:00:00Z,2024-05-13T00:00:00Z,2024-05-15T00:00:00Z,,"computability
algorithms
complexity
models of computation
systems theory",Hong Kong,China,http://tamc2024.comp.polyu.edu.hk/,C
VDA,Visualization and Data Analysis 2026,2026-01-09T00:00:00Z,2026-02-17T00:00:00Z,2026-03-01T00:00:00Z,2026-03-05T00:00:00Z,,"Data Visualization
Visual Analytics
Image Classification
Scientific Visualization
3D Visualization
User Experience
Interactive Visualization
Machine Learning
Urban Analytics
Design and Aesthetics",Grand Peninsula,Unknown,https://www.imaging.org/IST/IST/Conferences/EI/EI2026/Conference/C_VDA.aspx,National: USA
CDVE,"International Conference on Cooperative Design, Visualization and Engineering",2026-05-15T00:00:00Z,2026-06-15T00:00:00Z,2026-09-21T00:00:00Z,2026-09-23T00:00:00Z,,"Cooperative Design
Visualization
Engineering
Information Visualization
Communication
User Experience
Interaction Design
Data Analysis
Human-Computer Interaction
Visual Analytics",Lüneburg,Germany,https://www.cdve.org/,C
C&C,ACM Creativity & Cognition Conference 2026,2026-01-29T23:59:59Z,2026-03-30T00:00:00Z,2026-07-13T00:00:00Z,2026-07-16T23:59:59Z,,"Creativity as a driver of positive change
Studies assessing creativity in diverse contexts
Innovative platforms and digital environments for cultural heritage
Exploring creativity in environmental, social and technical changes
Theoretical and empirical reflections on creativity and cognition
New methodologies and theories for evaluating computing on creativity
Frameworks for interconnectedness in creative ideation
Methods for capturing and analyzing creative processes
Studies of creativity applications across various domains
Creativity at the intersection of Arts and Technology
Creativity Support Tools",London,UK,https://cc.acm.org/2026/,B
CT-RSAC,Cryptographers’ Track at the RSAC Conference,2025-10-24T00:00:00Z,2025-12-07T00:00:00Z,2026-03-23T00:00:00Z,2026-03-26T00:00:00Z,,"Blockchains and distributed ledger security
Code based cryptography
Cryptanalysis
Cryptographic standards
Design and security analysis of cryptographic primitives and protocols
Differential privacy
Formal verification of cryptographic security properties
Hardware & software implementations
Indistinguishable obfuscation
Information-theoretic cryptography
Multi-party computation and zero-knowledge
Novel applications of cryptography
Physically unclonable functions
Post-quantum cryptography
Privacy
Public-key cryptography algorithms and protocols
Public-key encryption and advanced encryption schemes
Side-channel attacks and defenses
Symmetric-key cryptography
Theory of leakage resistance
Time-released cryptography and PoW
White-box cryptography",Washington State University,United States,https://conference.wsu.edu/ct-rsa-2026/,B
SOFSEM,51st International Conference on Current Trends in Theory and Practice of Computer Science,2025-09-18T00:00:00Z,2025-11-10T00:00:00Z,2026-02-09T00:00:00Z,2026-02-13T00:00:00Z,,"algorithm engineering
algorithms and data structures
automata, languages, rewriting systems
combinatorial optimization
combinatorics on words
computability, decidability, models of computation
computational complexity
computational geometry
cryptography and security
logic in computer science
games and online algorithms",Kraków,Poland,https://sofsem.uj.edu.pl/,B
DCC,Data Compression Conference,2026-01-15T00:00:00Z,2026-02-15T00:00:00Z,2026-03-24T00:00:00Z,2026-03-27T00:00:00Z,,"Compression of specific types of data
Compression in networking, communications, and storage
Applications to bioinformatics
Applications to mobile computing
Applications to information retrieval
Computational issues for compression related applications
Inpainting-based compression, perceptual coding
Compressed data structures
Quantization theory and vector quantization (VQ)
Joint source-channel coding
Compression-related standards",Snowbird,USA,https://datacompressionconference.org/,B
DAWAK,27th International Conference on Big Data Analytics and Knowledge Discovery,2025-04-10T00:00:00Z,2025-05-20T00:00:00Z,2025-08-25T00:00:00Z,2025-08-27T00:00:00Z,,"Theoretical models for extended data warehouses and big data
Conceptual model foundations for big data
Modelling diverse big data sources
Parallel processing
Parallel DBMS technology
Distributed system architectures
Scalability and parallelization using Map-Reduce, Spark, and related system
Query languages
Query processing and optimization
Semantics for big data intelligence",Bangkok,Thailand,https://www.dexa.org/2025/dawak2025.html,B
DATA,"International Conference on Data Science, Technology and Applications",2026-04-16T00:00:00Z,2026-05-22T00:00:00Z,2026-07-01T00:00:00Z,2026-07-03T00:00:00Z,,"Data Science & Machine Learning
Databases & Data Management
Data Engineering, Infrastructure and Business Applications
Data Analytics & Visualization
Data Privacy & Security, Ethics & Governance
Data in Industry and Emerging Trends in Data",,,https://data.scitevents.org/,National:Germany
DAC,Design Automation Conference (DAC),2026-04-06T00:00:00Z,2026-04-17T00:00:00Z,2026-07-26T00:00:00Z,2026-07-29T00:00:00Z,,"Design Automation
Semiconductor Design
Automation Software
Electrical Engineering
Quantum Computing
Embedded Systems
AI Hardware
Data Processing
VLSI Circuits
System-on-Chip",Long Beach,USA,https://dac.com/2026,A*
DATE,"Design, Automation and Test in Europe Conference",2026-01-11T00:00:00Z,2025-11-10T00:00:00Z,2026-04-20T00:00:00Z,2026-04-22T00:00:00Z,,"Electronic System Design
Automation and Test
Embedded Systems
Integrated Circuits
Design Automation Tools
Testing of Electronic Systems
Artificial Intelligence Applications
Sustainable Computing
Secure Systems
Autonomous Systems",Verona,Italy,https://www.date-conference.com/,A
DIS,ACM Designing Interactive Systems 2026,2025-12-15T00:00:00Z,2026-04-01T00:00:00Z,2026-06-13T00:00:00Z,2026-06-17T00:00:00Z,,"Human-Computer Interaction
Design Thinking
User Experience Design
Interactive Design
Emerging Technologies
Sociotechnical Systems
Cultural Perspectives in Design
Ethics in Design
Collaborative Interaction
Systems Thinking",Singapore,Singapore,https://dis.acm.org/2026/,A
DeSE,Developments in E-Systems Engineering,2026-06-01T00:00:00Z,2026-08-01T00:00:00Z,2026-12-17T00:00:00Z,2026-12-19T00:00:00Z,,"Advanced Robotics
Nanomaterials and Energy
Sensors, Sensors Applications and Sensors Platforms
Internet of Everything and its Applications
AI and its Applications
Biomedical Intelligence, Image Processing and Medical Imaging & Clinical Data Analysis
Bio-informatics, Health Informatics, and Bio-Computing
Computational intelligence
Decision Support Systems
Genetic Algorithms
Novel Data Processing and Analytics, Tools and Systems
Big Data Systems, Mining and Management, Tools and Applications
Machine Learning, Web-based Decision Making
Deep Learning Methods and Techniques
General Session:eSystems Engineering",Selangor Darul Ehsan,Malaysia,https://dese.ai/dese-2026/,C
DLT-NCMA,Developments in Language Theory 2026 and Non-Classical Models of Automata and Applications 2026,2026-03-13T00:00:00Z,2026-04-10T00:00:00Z,2026-06-29T00:00:00Z,2026-07-03T00:00:00Z,,"Language Theory
Automata
Applications
Non-Classical Models
Theoretical Computer Science
Formal Languages
Computational Models
Mathematical Foundations
Algorithms
Complexity
Verification",Rouen,France,https://dlt-ncma-2026.sciencesconf.org/,C
DAFx26,International Conference on Digital Audio Effects,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-09-01T00:00:00Z,2026-09-04T00:00:00Z,,"Digital Audio Processing
Audio Effects
Sound Design
Music Technology
Speech Processing
Acoustic Signal Processing
Machine Learning in Audio
Audio Analysis
Real-time Audio Processing
Multimedia Systems",Cambridge,USA,https://dafx26.mit.edu/,C
DiGRA,17th Annual DiGRA Conference,2026-05-01T00:00:00Z,2026-05-15T00:00:00Z,2026-06-14T00:00:00Z,2026-06-18T00:00:00Z,,"Digital Games Studies
Game Design
Game Theory
Play Studies
Critical Game Studies
Game Accessibility
Cultural Studies of Games
Serious Games
Game User Research
Game Development",Maynooth,Ireland,https://www.digraconference2026.com/,C
DS,29th International Conference on Discovery Science,2026-09-01T00:00:00Z,2026-09-15T00:00:00Z,2026-10-05T00:00:00Z,2026-10-09T00:00:00Z,,"Artificial Intelligence
Data Science
Machine Learning
Data Mining
Intelligent Data Analysis
Big Data Analytics
Scientific Knowledge Discovery
Automation of Discovery Methods
Cross-Domain Applications
Research Methodologies",Mainz,Germany,https://discovery-science.org/,B
DNA,International Conference on DNA Computing and Molecular Programming,2025-07-01T00:00:00Z,2025-08-01T00:00:00Z,2025-09-01T00:00:00Z,2025-09-03T00:00:00Z,,"Molecular biology
Chemistry
Computer science
Mathematics
DNA nanotechnology
Biomolecular computing
Hamiltonian path problem
Interdisciplinary research
Computational biology
DNA-based computing",Kyoto,Japan,https://dna-computing.org/,B
DLS,Dynamic Languages Symposium,2023-10-24T00:00:00Z,2023-10-01T00:00:00Z,2023-10-24T00:00:00Z,2023-10-24T00:00:00Z,,"Dynamic Languages Implementation
Dynamic Languages Application
Dynamic Scripting Languages
Research and Development
Empirical Studies
Tooling
Educational Approaches
Gradual Typing
Virtual Machine Construction
Context-oriented Programming",Cascais,Portugal,https://www.sigplan.org/Conferences/DLS/,C
EDM,Educational Data Mining Conference 2026,2026-03-01T00:00:00Z,2026-04-15T00:00:00Z,2026-06-29T00:00:00Z,2026-07-03T00:00:00Z,,"Developing new techniques for mining educational data
Domain Knowledge Modeling
Educational Recommenders, Instructional Sequencing, and Personalized Learning
Equity, Privacy, Transparency, and Fairness
Human Factors, Transparency, and Explainability
Learner Cognitive and Behavior Modeling and its association with performance
Learner Knowledge and Performance Modeling
Comparing Human and Artificial Intelligence
Learning Analytics
Social and Collaborative Learning
Reproducibility",Seoul,South Korea,https://educationaldatamining.org/edm2026/,B
AAMAS,25th International Conference on Autonomous Agents and Multiagent Systems,2026-02-11T00:00:00Z,2025-12-22T00:00:00Z,2026-05-25T00:00:00Z,2026-05-29T00:00:00Z,,"Autonomous agents
Multiagent systems
Agent technology
Learning systems
Social choice
Game theory
Robotics
AI
Distributed systems
Intelligent systems",Paphos,Cyprus,https://cyprusconferences.org/aamas2026/,B
EMNLP,Conference on Empirical Methods in Natural Language Processing,2026-05-25T23:59:00Z,2026-08-20T23:59:00Z,2026-10-24T00:00:00Z,2026-10-29T23:59:00Z,,"Natural Language Processing
Machine Learning
Computational Linguistics
Information Retrieval
Data Mining
Artificial Intelligence
Text Mining
Linguistic Analysis
Speech Recognition
Sentiment Analysis",Budapest,Hungary,https://2026.emnlp.org/,A*
EICS,18th ACM SIGCHI Symposium on Engineering Interactive Computing Systems,2026-02-13T00:00:00Z,2026-04-14T00:00:00Z,2026-06-30T00:00:00Z,2026-07-03T00:00:00Z,,"Usability
User Experience
Reliability
Security
Software Quality Factors
Design
Software Engineering
Requirements Engineering
Modeling
Programming",Patras,Greece,https://eics.acm.org/2026/,Journal Published
ETHConf,ETHConf,2026-05-01T00:00:00Z,2026-05-15T00:00:00Z,2026-06-08T00:00:00Z,2026-06-10T00:00:00Z,,"Stablecoins
DeFi & Payments
Protocol Updates
Infrastructure
Institutional Adoption
Staking & Yield
Digital Asset Policy
Privacy",New York City,United States,https://ethconf.com/,C
EATIS,12th Euro American Conference on Telematics and Information Systems,2024-01-27T00:00:00Z,2024-03-01T00:00:00Z,2024-07-03T00:00:00Z,2024-07-05T00:00:00Z,,"Telematics
Information Systems
ICT for Development
Digital Communications
E-Government
E-Health
E-Inclusion
Social Development
Network Infrastructure
Policy and Regulation",Praia,Cabo Verde,https://eatis.org/portal/indexdc8d.html?option=com_content&task=view&id=17&Itemid=59,C
EuroXR,23rd EuroXR International Conference,2026-06-15T00:00:00Z,2026-07-15T00:00:00Z,2026-11-03T00:00:00Z,2026-11-06T00:00:00Z,,"Technologies
Human factor issues
Applications",Valencia,Spain,https://www.euroxr.org/conference-2026,C
SWAT,20th Scandinavian Symposium on Algorithm Theory,2026-06-17T00:00:00Z,2026-05-01T00:00:00Z,2026-06-15T00:00:00Z,2026-06-19T00:00:00Z,,"Algorithm Theory
Combinatorial Optimization
Data Structures
Graph Algorithms
Computational Complexity
Approximation Algorithms
Randomized Algorithms
Online Algorithms
Algorithm Engineering
Parallel Algorithms",Copenhagen,Denmark,https://dwest.web.illinois.edu/meetlist.html,C
EGPGV,International Conference on Graphs and Visualization,2023-08-01T00:00:00Z,2023-09-15T00:00:00Z,2023-10-30T00:00:00Z,2023-11-03T00:00:00Z,,"Graph Drawing
Visualization Techniques
Graph Algorithms
Network Analysis
Information Visualization
Geometric Graph Theory
Graph Data Structures
User Interaction with Graphs
Social Network Visualization
Scientific Visualization",Lille,France,https://www.egpgv.org/,C
Eurovis,Eurographics Conference on Visualization,2026-03-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-08T00:00:00Z,2026-06-12T00:00:00Z,,"Visualization
Visual Analytics
Data-driven decision making
Explainable AI (XAI)
Computer Graphics
Machine Learning
Data Visualization
Human Visual System
Perception
Data Exploration",Nottingham,United Kingdom,https://eurovis.org.uk/,B
ECRTS,38th European Conference on Real-Time Systems,2026-02-26T00:00:00Z,2026-04-20T00:00:00Z,2026-07-07T00:00:00Z,2026-07-10T00:00:00Z,,"real-time systems
innovations
artifact evaluation
open access
industry challenge
real-time pitches
work in progress
workshops
research presentation
community engagement",Lund,Sweden,https://www.ecrts.org/,B
DSD/SEAA,29th Euromicro Conference Series on Digital System Design (DSD) and 52nd Euromicro Conference Series on Software Engineering and Advanced Applications (SEAA),2026-09-02T00:00:00Z,2026-09-02T00:00:00Z,2026-09-02T00:00:00Z,2026-09-04T00:00:00Z,,"Digital System Design
Software Engineering
Advanced Applications
Computer Architecture
Embedded Systems
Real-time Systems
Software Development
Networking
Algorithms
Software Testing",Krakow,Poland,https://dsd-seaa.com/,B
DSD,29th Euromicro Conference Series on Digital System Design (DSD) 2026,2026-05-11T00:00:00Z,2026-06-29T00:00:00Z,2026-09-02T00:00:00Z,2026-09-04T00:00:00Z,,"Artificial intelligence from edge to cloud: architectures, methods, tools and applications
Design and synthesis of systems, hardware and embedded software – specification, modelling, analysis, validation and testing
Design automation at system, processor, register-transfer, logic and physical levels
Formal methods in system and hardware design
IoT, cyber-physical, embedded systems and applications
Systems-on-a-chip, networks-on-a-chip and systems-in-a-package
High-performance, energy-efficient multi-core and many-core (heterogeneous) processor architectures.
Autonomous/adaptable/reconfigurable systems and architectures
Security, safety, reliability and multi-objective optimization of embedded and cyber-physical systems
Future trends, new applications and new technologies",Kraków,Poland,https://dsd-seaa.com/dsd2026/,C
PDP,"34th Euromicro International Conference on Parallel, Distributed, and Network-Based Processing",2026-03-10T23:59:59Z,2026-03-20T23:59:59Z,2026-03-25T00:00:00Z,2026-03-27T23:59:59Z,,"Parallel Processing
Distributed Processing
Network-Based Processing
Artificial Intelligence
Computational Efficiency
Architecture Design
Performance Optimization
Compiler Design
Deployment Tools
Support Infrastructures",Cluj-Napoca,Romania,https://www.pdp2026.org/,C
EACL,19th Conference of the European Chapter of the Association for Computational Linguistics,2025-12-14T23:59:00Z,2026-01-03T00:00:00Z,2026-03-24T00:00:00Z,2026-03-29T00:00:00Z,,"Computational Linguistics
Natural Language Processing
Machine Learning
Artificial Intelligence
Linguistic Theory
Language Resources
Text Mining
Information Retrieval
Speech Processing
Data Science",Rabat,Morocco,https://2026.eacl.org/,A
ECCO,ECCO XXXIX - CO 2026,2026-03-28T00:00:00Z,2026-04-10T00:00:00Z,2026-05-14T00:00:00Z,2026-05-16T00:00:00Z,,"Combinatorial Optimization
Metaheuristics
Local Search Methods
Operations Management
Logistics
Production Scheduling
Resource Allocation
Network Design
VLSI Design
Classical Optimization Problems",Lisbon,Portugal,https://ecco.grenoble-inp.fr/,C
IJCAI,35th International Joint Conference on Artificial Intelligence,2026-01-19T00:00:00Z,2026-03-01T00:00:00Z,2026-08-15T00:00:00Z,2026-08-21T00:00:00Z,,"Artificial Intelligence
Human-Centered AI
AI for Social Good
AI4Tech
AI and Health
AI and Robotics
Conversational User Interfaces
Case-Based Reasoning
AI Research
AI Applications",Bremen,Germany,https://2026.ijcai.org/,A
ECCB,25th European Conference on Computational Biology,2026-04-20T00:00:00Z,2026-04-20T00:00:00Z,2026-08-31T00:00:00Z,2026-09-04T00:00:00Z,,"computational biology
biodiversity
AI
health
genomics
structural bioinformatics
systems biology
bioinformatics
pathogen surveillance
research infrastructures",Geneva,Switzerland,https://eccb2026.org/,C
ECSCW,The 24th EUSSET Conference on Computer-Supported Cooperative Work,2026-03-06T23:59:59Z,2026-03-20T23:59:59Z,2026-06-29T00:00:00Z,2026-07-03T23:59:59Z,,"Cooperative Work
Technology Design
Social Computing
Collaboration Technologies
Human-Computer Interaction
Practice-Centered Computing
Workshops and Tutorials
Exploratory Papers
Doctoral Colloquium
Posters and Demos",Munich,Germany,https://ecscw.eusset.eu/2026/,B
ECCV,The 19th European Conference on Computer Vision,2026-02-27T23:59:59Z,2026-06-17T00:00:00Z,2026-09-08T00:00:00Z,2026-09-13T23:59:59Z,,"Computer Vision
Machine Learning
Image Processing
Pattern Recognition
Artificial Intelligence
Deep Learning
Computer Graphics
3D Vision
Object Recognition
Video Analysis",Malmö,Sweden,https://eccv.ecva.net/,A*
EGOV-CeDEM-ePart,IFIP EGOV 2026,2026-05-15T00:00:00Z,2026-06-15T00:00:00Z,2026-08-30T00:00:00Z,2026-09-03T00:00:00Z,,"Digital Government
E-Participation
Open Government
Smart Government
AI Government
GovTech
Algorithmic Governance
E-Democracy
Digitalization
Public Administration",Athens,Greece,https://dgsociety.org/egov-2026/,C
EvoCOP,26th European Conference on Evolutionary Computation in Combinatorial Optimisation,2025-11-15T00:00:00Z,2026-01-10T00:00:00Z,2026-04-08T00:00:00Z,2026-04-10T00:00:00Z,,"Applications of metaheuristics to combinatorial optimization problems
Theoretical developments
Neighbourhoods and efficient algorithms for searching them
Variation operators for stochastic search methods
Constraint-handling techniques
Parallelisation and grid computing
Search space and landscape analyses
Comparisons between different methods
Automatic algorithm configuration and design
Prominent examples of metaheuristics",Toulouse,France,https://www.evostar.org/2026/evocop/,B
EuroGP,29th European Conference on Genetic Programming (EuroGP),2025-11-15T00:00:00Z,2026-01-10T00:00:00Z,2026-04-08T00:00:00Z,2026-04-10T00:00:00Z,,"Genetic Programming
Evolutionary Computation
Machine Learning
Artificial Intelligence
Hybrid Approaches
Applications of GP
Benchmarking and Evaluation
Meta-evolution
Computation Intelligence
Data Privacy",Toulouse,France,https://www.evostar.org/2026/eurogp/,B
ECIR,48th European Conference on Information Retrieval,2026-01-15T00:00:00Z,2026-02-15T00:00:00Z,2026-03-30T00:00:00Z,2026-04-01T00:00:00Z,,"Information Retrieval
Research Innovation
Industry Applications
User Experience
Machine Learning
Data Mining
Information Systems
Natural Language Processing
Evaluation Methods
User-Centered Design",Delft,Netherlands,https://ecir2026.eu/,A
ECML PKDD,European Conference on Machine Learning and Principles and Practice of Knowledge Discovery in Databases,2026-05-01T00:00:00Z,2026-06-15T00:00:00Z,2026-09-07T00:00:00Z,2026-09-11T00:00:00Z,,"Machine Learning
Data Mining
Knowledge Discovery
Artificial Intelligence
Data Science
Statistical Learning
Big Data
Pattern Recognition
Neural Networks
Data Analytics",Naples,Italy,https://ecmlpkdd.org/2026/,A
ECMFA,22nd European Conference on Modelling Foundations and Applications,2026-04-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-29T00:00:00Z,2026-07-03T00:00:00Z,,"Digital Twins
Software Engineering",Rennes,France,https://www.conferencelists.com/conference/ecmfa-2026-22nd-european-conference-on-modelling-foundations-and-applications/,B
EUMAS,The 22nd European Conference on Multi-Agent Systems,2025-05-16T00:00:00Z,2025-06-30T00:00:00Z,2025-09-03T00:00:00Z,2025-09-05T00:00:00Z,,"Action and Planning
Adaptation and Learning
Agent Architectures
Agent Programming Languages
Agent Development Methodologies and Tools
Agent-Based Simulations and Modeling
Agent Organizations and Institutions
Agent-oriented Software Engineering
Agents and Complex Systems
Applications of Multi-agent Systems",Bucharest,Romania,https://euramas.github.io/eumas2025/,C
ECOOP,ECOOP 2026,2026-03-31T00:00:00Z,2026-04-05T00:00:00Z,2026-06-29T00:00:00Z,2026-07-03T00:00:00Z,,"Programming Languages
Software Development
Systems
Applications
Research Papers
Workshops
Demos
Doctoral Symposium
Student Research Competition
Open Access Publishing",Brussels,Belgium,https://2026.ecoop.org/,A
OR 2026,International Conference on Operations Research 2026,2026-08-01T00:00:00Z,2026-08-15T00:00:00Z,2026-09-01T00:00:00Z,2026-09-04T00:00:00Z,,"Operations Research
Management Science
Data Science
Analytics
Decision Making
Innovative Methods
Real-world Applications
Emerging Practices
Professional Networking
Ground-breaking Applications",Passau,Germany,https://or2026.de/,C
EuroPLoP,"European Conference on Pattern Languages of Programs, People, and Practices",2026-02-16T00:00:00Z,2026-05-27T00:00:00Z,2026-07-01T00:00:00Z,2026-07-05T00:00:00Z,,"patterns
pattern languages
theory
practical application
software engineering
programming
design
education
organizational management
human computer interaction
business",Kloster Irsee,Germany,https://www.europlop.net/,National: Germany
ECSA,20th European Conference on Software Architecture (ECSA 2026),2026-05-08T00:00:00Z,2026-05-27T00:00:00Z,2026-09-07T00:00:00Z,2026-09-11T00:00:00Z,,"Software Architecture
Research
Industry
Open Science
Registered Reports
Doctoral Symposium
Tools and Demos
Workshops and Tutorials
Innovative Findings
Collaborations",Bolzano,Italy,https://conf.researchr.org/home/ecsa-2026,B
