conf_acronym,conf_title,paper_title,abstract,hit_1,hit_5,hit_10,missed,top_result_ids,error
SUSTAINABILITY,Exclusive Sustainability Leadership Conference,Optimizing Multi-Channel Green Supply Chain Dynamics with Renewable Energy Integration and Emissions Reduction,"In response to the global imperative of mitigating greenhouse gas emissions (GHGs) and the shifting landscape of business models toward multi-channel structures, this study delves into the intricacies of a green supply chain. Operating through both online and traditional channels with uncertain demands, the producer’s distribution strategy prompts an exploration of supply chain dynamics. Utilizing an integer programming model, this study calculates optimal prices, optimizes total profit, and minimizes transportation costs to curtail carbon dioxide emissions, depending on the transportation mode. Additionally, this study incorporates renewable energy sources into the production and transportation processes to further minimize carbon dioxide emissions. The integration of renewable energy not only supports environmental goals, but also contributes to the overall profitability of the supply chain by reducing energy costs. Employing a theoretical technique for linearization, the model, resolved through the Jimenez and TH methods, demonstrates efficacy in reconciling economic and environmental goals. The Jimenez method enables the transformation of fuzzy parameters into deterministic equivalents, allowing for a more reliable optimization during uncertainty, while the TH method provides an interactive fuzzy multi-objective approach, aligning the model’s dual objectives for both economic and environmental goals. Notably, when transportation costs to both markets are equal, the model prioritizes devices with a lower environmental impact, showcasing adaptability. Furthermore, the proposed solution empowers decision makers to influence pricing and enhance the entire supply chain’s profitability. In conclusion, this research offers nuanced insights, strategically aligning economic viability with environmental sustainability in the discourse on green supply chains.",false,true,true,false,CLOUD; SOFTWARE; HCist; CENTERIS; SUSTAINABILITY; DAAAM; AIST; IES; Networking; IC3,
SUSTAINABILITY,Exclusive Sustainability Leadership Conference,Ensemble Flood Risk Assessment in the Yangtze River Economic Belt under CMIP6 SSP-RCP Scenarios,"The Yangtze River Economic Belt (YREB) is an important part of China’s “two screens and three belts” strategic ecological security barrier, and the urban agglomeration along the YREB is the core of its economic development. However, it has suffered the most from frequent and severe flood disasters that were affected by torrential rains, urbanization, and human activities, with climate change intensifying the potential occurrence of flood disasters in this area. Based on the CMIP6 climate data, this study constructed a flood risk assessment index system and assessed the temporal and spatial changes of the flood risk in the YREB during 2020–2050 under four shared socioeconomic pathways (SSP) scenarios, including SSP126, SSP245, SSP370, and SSP585. From the perspective of temporal change, the results showed that at the grid level, the area of middle-low risk (0.55 < R ≤ 0.65) accounted for 60% of the total area of the YREB and area of high-risk (R > 0.85) fluctuated first and then decreased under the four scenarios, with the area of high-risk being largest in the future under the SSP585 scenario. Specifically, at the city level, around half of the cities in the YREB had faced high flood risk and the risk showed an increasing trend during 2020–2050 under the SSP370 scenario. From the perspective of spatial change, the flood risk of the YREB presented a spatial pattern of low in the west and high in the east, with high risk mainly concentrated in the cities in the lower reaches of the YREB and also Chongqing and Sichuan. Compared with SSP126 and SSP245 scenarios, it showed that high-risk areas were larger under high emission scenarios SSP370 and SSP585, which were mostly concentrated in middle and lower reaches of the YREB and the cities of Chongqing and Chengdu during 2020–2050. Especially, flood risk showed an increasing trend in the middle and lower reaches of the YREB during 2020–2050, and the regions with high vulnerability would have greater socio-economic losses. The finding would provide scientific support for resilience improvement, risk reduction and management, and formulating policies to achieve green and sustainable development in the YREB.",false,false,false,true,ICRE; CRiSIS; EGOV-CeDEM-ePart; REFSQ; RSMG; Tencon; ICERS; X World; EUMETSAT; ARES,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,ICFVR 2017: 3rd international competition on finger vein recognition,"In recent years, finger vein recognition has become an important sub-field in biometrics and been applied to real-world applications. The development of finger vein recognition algorithms heavily depends on large-scale real-world data sets. In order to motivate research on finger vein recognition, we released the largest finger vein data set up to now and hold finger vein recognition competitions based on our data set every year. In 2017, International Competition on Finger Vein Recognition (ICFVR) is held jointly with IJCB 2017. 11 teams registered and 10 of them joined the final evaluation. The winner of this year dramatically improved the EER from 2.64% to 0.483% compared to the 'winner of last year. In this paper, we introduce the process and results of ICFVR 2017 and give insights on development of state-of-art finger vein recognition algorithms.",true,true,true,false,IJCB; ICFHR; ICDAR; ICPR; WACV; IJCAI; ICCV; ICIP; ICCVDM; ICASSP,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,OCFR 2022: Competition on Occluded Face Recognition from Synthetically Generated Structure-Aware Occlusions,"This work summarizes the IJCB Occluded Face Recognition Competition 2022 (IJCB-OCFR-2022) embraced by the 2022 International Joint Conference on Biometrics (IJCB 2022). OCFR-2022 attracted a total of 3 participating teams, from academia. Eventually, six valid submissions were submitted and then evaluated by the organizers. The competition was held to address the challenge of face recognition in the presence of severe face occlusions. The participants were free to use any training data and the testing data was built by the organisers by synthetically occluding parts of the face images using a well-known dataset. The submitted solutions presented innovations and performed very competitively with the considered baseline. A major output of this competition is a challenging, realistic, and diverse, and publicly available occluded face recognition benchmark with well defined evaluation protocols.",true,true,true,false,IJCB; WACV; ICCV; ICVS; VISIGRAPP; ICFHR; COCOA; ICPR; ICASSP; CISIS,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,First Competition on Presentation Attack Detection on ID Card,"This paper summarises the Competition on Presentation Attack Detection on ID Cards (PAD-IDCard) held at the 2024 International Joint Conference on Biometrics (IJCB 2024). The competition attracted a total of ten registered teams, both from academia and industry. In the end, the participating teams submitted five valid submissions, with eight models to be evaluated by the organisers. The competition presented an independent assessment of current state-of-the-art algorithms. Today, no independent evaluation on cross-dataset is available; therefore, this work determined the state-of-the-art on ID cards. To reach this goal, a sequestered test set and baseline algorithms were used to evaluate and compare all the proposals. The sequestered test dataset contains ID cards from four different countries. In summary, a team that chose to be ""Anonymous"" reached the best average ranking results of 74.80%, followed very closely by the ""IDVC"" team with 77.65%.",true,true,true,false,IJCB; CARDIS; ICPR; ICFHR; DocEng; ICCD; ICICS; ICASSP; DBSEC; PKIA,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,A Self-Supervised Learning Pipeline for Demographically Fair Facial Attribute Classification,"Published research highlights the presence of demographic bias in automated facial attribute classification. The proposed bias mitigation techniques are mostly based on supervised learning, which requires a large amount of labeled training data for generalizability and scalability. However, labeled data is limited, requires laborious annotation, poses privacy risks, and can perpetuate human bias. In contrast, self-supervised learning (SSL) capitalizes on freely available unlabeled data, rendering trained models more scalable and generalizable. However, these label-free SSL models may also introduce biases by sampling false negative pairs, especially at low-data regimes (< 200K images) under low compute settings. Further, SSL-based models may suffer from performance degradation due to a lack of quality assurance of the unlabeled data sourced from the web. This paper proposes a fully self-supervised pipeline for demographically fair facial attribute classifiers. Leveraging completely unlabeled data pseudolabeled via pre-trained encoders, diverse data curation techniques, and meta-learning-based weighted contrastive learning, our method significantly outperforms existing SSL approaches proposed for downstream image classification tasks. Extensive evaluations on the FairFace and CelebA datasets demonstrate the efficacy of our pipeline in obtaining fair performance over existing baselines. Thus, setting a new benchmark for SSL in the fairness of facial attribute classification. To facilitate reproducibility, the code, and the curated dataset information is available at https://github.com/nsf-ocular-bias/ssl-ijcb.",true,true,true,false,IJCB; CAIN; BigData; ICME; COMAD; IEEE BigData; NeurIPS; BMVC; ICWSM; ICCRD,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,Inverting Biometric Models with Fewer Samples: Incorporating the Output of Multiple Models,"Authentication systems are vulnerable to model inversion attacks where an adversary is able to approximate the inverse of a target machine learning model. Biometric models are a prime candidate for this type of attack. This is because inverting a biometric model allows the attacker to produce a realistic biometric input to spoof biometric authentication systems. One of the main constraints in conducting a successful model inversion attack is the amount of training data required. In this work, we focus on iris and facial biometric systems and propose a new technique that drastically reduces the amount of training data necessary. By leveraging the output of multiple models, we are able to conduct model inversion attacks with 1/10th the training set size of Ahmad and Fuller (IJCB 2020) for iris data and 1/1000th the training set size of Mai et al. (Pattern Analysis and Machine Intelligence 2019) for facial data. We denote our new attack technique as structured random with alignment loss.",false,true,true,false,USENIX; IJCB; ICLR; CARDIS; CAIN; IEEE BigData; HRI; EMSOFT; AIVR; UAI,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,EFaR 2023: Efficient Face Recognition Competition,"This paper presents the summary of the Efficient Face Recognition Competition (EFaR) held at the 2023 International Joint Conference on Biometrics (IJCB 2023). The competition received 17 submissions from 6 different teams. To drive further development of efficient face recognition models, the submitted solutions are ranked based on a weighted score of the achieved verification accuracies on a diverse set of benchmarks, as well as the deployability given by the number of floating-point operations and model size. The evaluation of submissions is extended to bias, cross-quality, and large-scale recognition benchmarks. Overall, the paper gives an overview of the achieved performance values of the submitted solutions as well as a diverse set of baselines. The submitted solutions use small, efficient network architectures to reduce the computational cost, some solutions apply model quantization. An outlook on possible techniques that are underrepresented in current solutions is given as well.",true,true,true,false,IJCB; ICFHR; ICCV; WACV; ICPR; ECCV; ICASSP; IJCAI; DocEng; FASE,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,Face Liveness Detection Competition (LivDet-Face) - 2024,"Imagine a world where a copy of your face could trick the most advanced security systems. This isn’t science fiction; it’s a real challenge today. LivDet-Face is a competition that aims to advance the detection of attacks at the biometric sensor, known as Presentation Attack Detection (PAD). This international contest is a key benchmark in biometric security, offering an unbiased look at the latest innovations in face PAD and demonstrating progress over time in detecting and preventing sophisticated attacks. Through the International Joint Conference on Biometrics (IJCB) platform, LivDet-Face 2024 provides a standardized evaluation process, access to advanced Presentation Attack Instruments (PAI), and a comprehensive dataset of bona fide face images. The competition had two main categories: algorithms and systems. A total of sixteen algorithms and one system were submitted for this year’s competition. Anonymous submissions topped both image and video subcategories with an ACER of 4.93% and 4.13%, respectively. In the systems category, Team Dermalog, despite being the sole submission, achieved an impressive ACER of 3.12%.",true,true,true,false,IJCB; CARDIS; DocEng; ICPR; AdCom; WACV; ICASSP; AIVR; DIMVA; BigData,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,Sclera Segmentation and Joint Recognition Benchmarking Competition: SSRBC 2023,"This paper presents the summary of the Sclera Segmentation and Joint Recognition Benchmarking Competition (SSRBC 2023) held in conjunction with IEEE International Joint Conference on Biometrics (IJCB 2023). Different from the previous editions of the competition, SSRBC 2023 not only explored the performance of the latest and most advanced sclera segmentation models, but also studied the impact of segmentation quality on recognition performance. Five groups took part in SSRBC 2023 and submitted a total of six segmentation models and one recognition technique for scoring. The submitted solutions included a wide variety of conceptually diverse deep-learning models and were rigorously tested on three publicly available datasets, i.e., MASD, SBVPI and MOBIUS. Most of the segmentation models achieved encouraging segmentation and recognition performance. Most importantly, we observed that better segmentation results always translate into better verification performance.",true,true,true,false,IJCB; ICCV; MICCAI; ICIP; ICFHR; ICPR; ICDAR; WACV; NeurIPS; ICASSP,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,Sweat Gland Enhancement Method for Fingertip OCT Images Based on Generative Adversarial Network : Anonymous IJCB 2023 submission,"Optical Coherence Tomography (OCT) has been widely used for non-invasive cross-sectional imaging of biological systems, including the acquisition of fingerprint features such as sweat glands and pores on fingertips, which has gained attention in the field of fingerprint recognition. However, speckle noise in OCT images can cover sweat glands and blur tissue contours making extraction difficult. Although traditional denoising methods can remove speckle noise to some extent, they can cause unclear sweat glands and structural loss due to smearing and excessive smoothing. Therefore, this paper proposes a sweat gland enhancement method for fingertip OCT image based on generative adversarial network. A paired dataset generation strategy is proposed to extend a small number of manually enhanced groundtruth into a high-quality paired dataset. Then, an improved Pix2Pix image enhancement neural network is proposed, which adds a perceptual loss function to increase the weight of structural information in the original image. Experiments show that the proposed enhancement method can effectively remove speckle noise while restoring the spiral structure of sweat glands, improving the accuracy of sweat gland segmentation and extraction.",false,true,true,false,VISIGRAPP; ICPR; IJCB; ICOST; BIOSENSORS; ICCRD; AdCom; BMVC; MICCAI; AIPR,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,NIR Iris Challenge Evaluation in Non-cooperative Environments: Segmentation and Localization,"For iris recognition in non-cooperative environments, iris segmentation has been regarded as the first most important challenge still open to the biometric community, affecting all downstream tasks from normalization to recognition. In recent years, deep learning technologies have gained significant popularity among various computer vision tasks and also been introduced in iris biometrics, especially iris segmentation. To investigate recent developments and attract more interest of researchers in the iris segmentation method, we organized the 2021 NIR Iris Challenge Evaluation in Non-cooperative Environments: Segmentation and Localization (NIR-ISL 2021) at the 2021 International Joint Conference on Biometrics (IJCB 2021). The challenge was used as a public platform to assess the performance of iris segmentation and localization methods on Asian and African NIR iris images captured in non-cooperative environments. The three best-performing entries achieved solid and satisfactory iris segmentation and localization results in most cases, and their code and models have been made publicly available for reproducibility research.",true,true,true,false,IJCB; NeurIPS; ICDAR; MICCAI; ICCV; ICIP; CVPR; ECCV; BMVC; IJCAI,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,IJCB 2022 Mobile Behavioral Biometrics Competition (MobileB2C),"This paper describes the experimental framework and results of the IJCB 2022 Mobile Behavioral Biometrics Competition (MobileB2C). The aim of MobileB2C is bench-marking mobile user authentication systems based on behavioral biometric traits transparently acquired by mobile devices during ordinary Human-Computer Interaction (HCI), using a novel public database, BehavePassDB11https://github.com/BiDAlab/MobileB2C_BehavePassDE, and a standard experimental protocol. The competition is divided into four tasks corresponding to typical user activities: keystroke, text reading, gallery swiping, and tapping. The data are composed of touchscreen data and several background sensor data simultaneously acquired. “Random” (different users with different devices) and “skilled” (different user on the same device attempting to imitate the legitimate one) impostor scenarios are considered. The results achieved by the participants show the feasibility of user authentication through behavioral biometrics, although this proves to be a non-trivial challenge. MobileB2C will be established as an on-going competition22https://sites.google.com/view/mobileb2c/.",true,true,true,false,IJCB; Mobisys; MobiSys; ICDM; UbiComp; MobileHCI; Middleware; MIDDLEWARE; BESC; ICFHR,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,Latent in the Wild Fingerprint Recognition Competition,"This paper presents a summary of the Latent in the Wild Fingerprint Recognition Competition held at the 2024 International Joint Conference on Biometrics (IJCB 2024). The competition attracted a total of 6 participating teams from academia and industry, representing 6 countries. In total, 3 valid submissions were evaluated by the organizers. The competition aimed to advance the state-of-the-art in latent fingerprint recognition by providing a challenging dataset of latent fingerprints collected in natural, non-ideal conditions. This paper summarizes the dataset, evaluation criteria, participant methods, and the competition results.",true,true,true,false,IJCB; ICFHR; ICPR; WACV; ICCV; ICIP; IJCNN; ICASSP; ICDAR; ICVS,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,MFR 2021: Masked Face Recognition Competition,"This paper presents a summary of the Masked Face Recognition Competitions (MFR) held within the 2021 International Joint Conference on Biometrics (IJCB 2021). The competition attracted a total of 10 participating teams with valid submissions. The affiliations of these teams are diverse and associated with academia and industry in nine different countries. These teams successfully submitted 18 valid solutions. The competition is designed to motivate solutions aiming at enhancing the face recognition accuracy of masked faces. Moreover, the competition considered the deployability of the proposed solutions by taking the compactness of the face recognition models into account. A private dataset representing a collaborative, multisession, real masked, capture scenario is used to evaluate the submitted solutions. In comparison to one of the topperforming academic face recognition solutions, 10 out of the 18 submitted solutions did score higher masked face verification accuracy.",true,true,true,false,IJCB; ICFHR; ICCV; WACV; IJCAI; ICPR; ICIP; ICASSP; ICMV; IBPRIA,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,Adversarial Attack Challenge for Secure Face Recognition 2025,"Adversarial attacks pose a significant threat to the reliability of biometric systems, particularly in security-critical applications such as identity verification and access control. Ensuring robustness against such attacks is essential for the safe deployment of face recognition technologies in real-world scenarios. To advance this goal, the 2025 Adversarial Attack Challenge for Secure Face Recognition was organized as part of the International Joint Conference on Biometrics (IJCB) 2025.The competition focused on two main tracks: Detection, where the objective was to determine whether a given face image is clean or adversarial, and Resilience, which aimed to evaluate recognition systems under adversarial perturbations. Participants were provided with a standardized dataset derived from CelebA and LFW, encompassing both clean samples and adversarial images crafted using ten diverse attack methods targeting evasion and impersonation scenarios. To ensure fairness and reproducibility, all models were trained solely on the data provided, with support from a custom open source adversarial attack package tailored for face recognition.In addition to benchmarking adversarial robustness, the challenge contributes to the research community by releasing the data set and the extensible attack package, allowing further investigation of secure and reliable face recognition systems.",true,true,true,false,IJCB; WACV; CARDIS; ICPR; ICCV; SACMAT; FC'25; USENIX; ACSAC; ICASSP,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,AG-ReID 2023: Aerial-Ground Person Re-identification Challenge Results,"Person re-identification (Re-ID) on aerial-ground platforms has emerged as an intriguing topic within computer vision, presenting a plethora of unique challenges. Highflying altitudes of aerial cameras make persons appear differently in terms of viewpoints, poses, and resolution compared to the images of the same person viewed from ground cameras. Despite its potential, few algorithms have been developed for person re-identification on aerial-ground data, mainly due to the absence of comprehensive datasets. In response, we have collected a large-scale dataset and organized the Aerial-Ground person Re-IDentification Challenge (AG-ReID2023) to foster advancements in the field. The dataset comprises 100,502 images with 1,615 unique identities, including 51,530 training images featuring 807 identities. The test set is divided into two subsets: Aerial to Ground (808 ids, 4,348 query images, 19,259 gallery images) and Ground to Aerial (808 ids, 4,151 query images, 21,214 gallery images). In addition, we manually annotate individuals with their matching IDs across cameras and provide 15 soft attribute labels. The AG-ReID2023 Challenge in conjunction with the 7th IEEE International Joint Conference on Biometrics (IJCB) has garnered interest from numerous institutes, resulting in the submission of five distinct algorithms. We provide an in-depth examination of the evaluation outcomes and present our findings from the contest. For additional details, kindly refer to the official website1.1https://agreid23.github.io.",false,false,true,false,CVPR; ICIP; ICCV; AIPR; ICIAP; IJCB; AdCom; ECCV; BMVC; WACV,
IJCB,IEEE/IAPR International Joint Conference on Biometrics,Lightweight Periocular Recognition through Low-bit Quantization,"Deep learning-based systems for periocular recognition make use of the high recognition performance of neural networks, which, however, is accompanied by high computational costs and memory footprints. This can lead to deployability problems, especially in mobile devices and embedded systems. Few previous works strived towards building lighter models, however, while still depending on floating-point numbers associated with higher computational cost and memory footprint. In this paper, we propose to adapt model quantization for periocular recognition. This, within the proposed scheme, leads to reducing the memory footprint of periocular recognition network by up to five folds while maintaining high recognition performance. We present a comprehensive analysis over three backbones and diverse experimental protocols to stress the consistency of our conclusions, along with a comparison with a wide set of baselines that prove the optimal trade-off between performance and model size achieved by our proposed solution. The code and pre-trained models have been made available at https://github.com/jankolf/ijcb-periocular-quantization.",true,true,true,false,IJCB; NeurIPS; ECCV; IJCAI; BMVC; ICLR; ICCV; AdCom; ICOST; COMAD,
CISIS,9th International Conference on Computational Intelligence and Intelligent Systems,"International Joint Conference CISIS'12-ICEUTE'12-SOCO'12 Special Sessions, Ostrava, Czech Republic, September 5th-7th, 2012","This volume of Advances in Intelligent and Soft Computing contains accepted papers presented at CISIS 2012 and ICEUTE 2012, both conferences held in the beautiful and historic city of Ostrava (Czech Republic), in September 2012. CISIS aims to offer a meeting opportunity for academic and industry-related researchers belonging to the various, vast communities of Computational Intelligence, Information Security, and Data Mining. The need for intelligent, flexible behaviour by large, complex systems, especially in mission-critical domains, is intended to be the catalyst and the aggregation stimulus for the overall event. After a through peer-review process, the CISIS 2012 International Program Committee selected 30 papers which are published in these conference proceedings achieving an acceptance rate of 40%. In the case of ICEUTE 2012, the International Program Committee selected 4 papers which are published in these conference proceedings. The selection of papers was extremely rigorous in order to maintain the high quality of the conference and we would like to thank the members of the Program Committees for their hard work in the reviewing process. This is a crucial process to the creation of a high standard conference and the CISIS and ICEUTE conferences would not exist without their help.",true,true,true,false,CISIS; FedCSIS; CISAT; CSIT; SISY; ICIS; ISMIS; IEEE CISDA; AIIIP; ICICSE,
PSB,Pacific Symposium on Biocomputing,Bioinformatics of corals: Investigating heterogeneous omics data from coral holobionts for insight into reef health and resillience,"Coral reefs are home to over 2 million species and provide habitat for roughly 25% of all marine animals, but they are being severely threatened by pollution and climate change. A large amount of genomic, transcriptomic and other -omics data from different species of reef building corals, the uni-cellular dinoagellates, plus the coral microbiome (where corals have possibly the most complex microbiome yet discovered, consisting of over 20,000 different species), is becoming increasingly available for corals. This new data present an opportunity for bioinformatics researchers and computational biologists to contribute to a timely, compelling, and urgent investigation of critical factors that influence reef health and resilience. This paper summarizes the content of the Bioinformatics of Corals workshop, that is being held as part of PSB 2021. It is particularly relevant for this workshop to occur at PSB, given the abundance of and reliance on coral reefs in Hawaii and the conference's traditional association with the region.",true,true,true,false,PSB; DS; AOGS2025; ANZAM; APBJC; RECOMB; AIPR; DNA; CRiSIS; SOFTWARE,
SAFEProcess,"Fault Detection, Supervision and Safety for Technical Processes - 11th SAFEPROCESS 2022™",Author Index of CAA SAFEPROCESS 2019,"Cai Baigen, 938, 944, 950 Cai Peipei, 761 Cai Zhiduan, 208 Cao Langcai, 82 Cao Yuping, 328, 761 Chai Yi, 390, 406, 870 Chang Yang, 185 Che Haochi, 180 Chen Danjiang, 116 Chen Danmin, 465 Chen Fuyang, 701 Chen Guangwu, 906 Chen Haoshuang, 713 Chen Jianliang, 920 Chen Jiyu, 860 Chen L., 529 Chen Maoyin, 1, 59, 127, 176, 269, 412, 513 Chen Qiming, 298 Chen Tongwen, 689 Chen Xiaoguang, 830 Chen Xiaohui, 920 Chen Xiaolu, 805 Chen Xu, 836 Chen Yu, 860 Chen Zhiwen, 104, 110, 570, 850 Chen Zhuo, 104, 110 Cheng Chao, 133 Cheng Minjie, 350 Cheng Qianshuai, 417 Chi Jin, 82 Chu Xintong, 257 Chu Zhenzhong, 226",true,true,true,false,SAFEProcess; ICWS; IEEE Cloud Summit; MDM; EUC; AIEA; CPM; HPSC; APCC; CGIP,
SIGUCCS,SIGUCCS Annual Conference,Session Summary Podcast: Session 3: Short Papers,An AI-generated podcast companion article to augment the Short Papers Session of the SIGUCCS '26 NOTE: AI content can contain errors and should be double-checked before use.,true,true,true,false,SIGUCCS; CoNEXT; VRST; AAAI; IUI; ICWSM; CIKM; SGAI; NordiCHI; EMNLP,
SEKE,International Conference on Software Engineering and Knowledge Engineering,Revisting the Impact of Regression Models for Predicting the Number of Defects,"Predicting the number of faults in software modules can be more helpful instead of predicting the modules being faulty or non-faulty. Chen et al. (SEKE 397-402, 2015) and Rathore et al. (Soft Computing 21: 7417-7434, 2017) empirically investigate the feasibility of some regression algorithms for predicting the number of defects. The experimental results showed that the decision tree regression algorithm performed best in terms of average absolute error (AAE), average relative error (ARE) and root mean square error (RMSE). However, they did not consider the imbalanced data distribution problem in defect datasets and employed improper performance measures for evaluating the regression models to evaluate the performance of models for predicting the number of defects. Hence, we revisit the impact of different regression algorithms for predicting the number of defects using Fault-Percentile-Average (FPA) as the performance measure. The experiments on 31 datasets from PROMISE repository show that the prediction performance of models for predicting the number of defects built by different regression algorithms are various, and the gradient boosting regression algorithm and the Bayesian ridge regression algorithm can achieve better performance. Keywords—predicting the number of defects; regression algorithm; data imbalance; Fault-Percentile-Average;",true,true,true,false,SEKE; FSE; ENASE; MODSIM; INISTA; EUSPN; EMSOFT; SOFTWARE; SGAI; ITiCSE,
ENASE,Evaluation of Novel Approaches to Software Engineering,"Evaluation of Novel Approaches to Software Engineering: 17th International Conference, ENASE 2022, Virtual Event, April 25–26, 2022, Revised Selected Papers","Software security requirements have been traditionally considered as a non-functional attribute of the software. However, as more software started to provide services online, existing mechanisms of using firewalls and other hardware to secure software have lost their applicability. At the same time, under the current world circumstances, the increase of cyber-attacks on software is ever increasing. As a result, it is important to consider the security requirements of software during its design. To design security in the software, it is important to obtain the views of the developers and managers of the software. Also, it is important to evaluate if their viewpoints match or differ regarding the security. Conducting this communication through a specific model will enable the developers and managers to eliminate any doubts on security design and adopt an effective strategy to build security into the software. In this paper, we analyzed the viewpoints of developers and managers regarding their views on security design. We interviewed a team of 7 developers and 2 managers, who worked in two teams to build a real-life software product that was recently compromised by a cyber-attack. We obtained their views on the reasons for the successful attack by the malware and took their recommendations on the important aspects to consider regarding security. Based on their feedback, we coded their open-ended responses into 4 codes, which we recommended using for other real-life software as well.",true,true,true,false,ENASE; IOLTS; ICLP; NSPW; SoMeT; CISSE; SEFM; IT; ICSEA; CARDIS,
ENASE,Evaluation of Novel Approaches to Software Engineering,On the Performance of Fault Screeners in Software Development and Deployment,"Preprint of paper published in: ENASE 2008 - Proceedings of the 3rd International Conference on Evaluation of Novel Approaches to Software Engineering, 4-7 May 2008 Fault screeners are simple software (or hardware) constructs that detect variable value errors based on unary invariant checking. In this paper we evaluate and compare the performance of two low-cost screeners (Bloom filter, and range screener) that can be automatically integrated within a program, while being automatically trained during the testing phase. While the Bloom filter has the capacity of retaining virtually all variable values associated with proper program execution, this property comes with a much higher false positive rate per unit training effort, compared to the more simple range screener, that compresses all value information in terms of a single lower and upper bound. We present a novel analytic model that predicts the false positive and false negative rate for both type of screeners. We show that the model agrees with our empirical findings. Furthermore, we describe the application of both screeners, where the screener output is used as input to a fault localization process that provides automatic feedback on the location of residual program defects during deployment in the field.",true,true,true,false,ENASE; FSE; SEKE; EASE; ICSME; CAV; SSBSE; VECoS; ICFEM; ISSRE,
ICIAP,International Conference on Image Analysis and Processing,DroBoost: An Intelligent Score and Model Boosting Method for Drone Detection,"Drone detection is a challenging object detection task where visibility conditions and quality of the images may be unfavorable, and detections might become difficult due to complex backgrounds, small visible objects, and hard to distinguish objects. Both provide high confidence for drone detections, and eliminating false detections requires efficient algorithms and approaches. Our previous work, which uses YOLOv5, uses both real and synthetic data and a Kalman-based tracker to track the detections and increase their confidence using temporal information. Our current work improves on the previous approach by combining several improvements. We used a more diverse dataset combining multiple sources and combined with synthetic samples chosen from a large synthetic dataset based on the error analysis of the base model. Also, to obtain more resilient confidence scores for objects, we introduced a classification component that discriminates whether the object is a drone or not. Finally, we developed a more advanced scoring algorithm for object tracking that we use to adjust localization confidence. Furthermore, the proposed technique won 1st Place in the Drone vs. Bird Challenge (Workshop on Small-Drone Surveillance, Detection and Counteraction Techniques at ICIAP 2021).",true,true,true,false,ICIAP; ICCV; ICIP; CVPR; AdCom; AUTONOMOUS; NeurIPS; ICDAR; BMVC; CBMS,
BMVC,British Machine Vision Conference,FADE: Few-shot/zero-shot Anomaly Detection Engine using Large Vision-Language Model,"Automatic image anomaly detection is important for quality inspection in the manufacturing industry. The usual unsupervised anomaly detection approach is to train a model for each object class using a dataset of normal samples. However, a more realistic problem is zero-/few-shot anomaly detection where zero or only a few normal samples are available. This makes the training of object-specific models challenging. Recently, large foundation vision-language models have shown strong zero-shot performance in various downstream tasks. While these models have learned complex relationships between vision and language, they are not specifically designed for the tasks of anomaly detection. In this paper, we propose the Few-shot/zero-shot Anomaly Detection Engine (FADE) which leverages the vision-language CLIP model and adjusts it for the purpose of industrial anomaly detection. Specifically, we improve language-guided anomaly segmentation 1) by adapting CLIP to extract multi-scale image patch embeddings that are better aligned with language and 2) by automatically generating an ensemble of text prompts related to industrial anomaly detection. 3) We use additional vision-based guidance from the query and reference images to further improve both zero-shot and few-shot anomaly detection. On the MVTec-AD (and VisA) dataset, FADE outperforms other state-of-the-art methods in anomaly segmentation with pixel-AUROC of 89.6% (91.5%) in zero-shot and 95.4% (97.5%) in 1-normal-shot. Code is available at https://github.com/BMVC-FADE/BMVC-FADE.",true,true,true,false,BMVC; ICCV; AIPR; CVPR; IEEE BigData; ICASSP; ICIAP; ICDAR; BigData; ICIP,
BMVC,British Machine Vision Conference,An In Depth View of Saliency,"Presented at the 24th British Machine Vision Conference (BMVC 2013), 9-13 September 2013, Bristol, UK.",true,true,true,false,BMVC; ICMV; IMVIP; ICCVDM; ICCV; ICINCO; WACV; ACM Multimedia; VISIGRAPP; CVPR,
